"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","83","22","1","creditText","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","251","75","13","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=13","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","83","22","1","creditText","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","467","31","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=14","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","465","13","1","creditStr","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","467","31","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=15","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","465","57","1","gallery_credit_text","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","467","31","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=16","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","467","13","1","creditText","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","467","31","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=17","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","467","32","1","creditStr","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","467","31","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=18","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/analytics/CreateAccountFunnel.java","18","13","1","requestSource","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/analytics/Funnel.java","80","18","5","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=19","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","51","20","1","createAccountButton","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/CaptchaHandler.java","47","16","10","submitButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=20","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","51","20","1","createAccountButton","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","85","40","6","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=21","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","51","20","1","createAccountButton","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","86","37","8","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=22","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","51","20","1","createAccountButton","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","87","34","10","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=23","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","62","33","1","createAccountResult","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/CaptchaHandler.java","47","16","10","submitButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=24","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","62","33","1","createAccountResult","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","87","34","2","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=25","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","62","33","1","createAccountResult","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","86","37","2","setCancelable","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=26","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","62","33","1","createAccountResult","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","85","40","2","setIndeterminate","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=27","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","80","9","1","createAccountButton","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/editing/CaptchaHandler.java","47","16","10","submitButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=28","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","80","9","1","createAccountButton","/apps-android-wikipedia-beta-2.0-beta-2015-01-28/wikipedia/src/main/java/org/wikipedia/createaccount/CreateAccountActivity.java","87","34","2","setMessage","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=75&projectid=66&pathid=29","新的"
