"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","81","22","1","creditText","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","548","27","7","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=7","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","540","16","1","creditStr","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","548","27","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=8","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","542","13","1","creditStr","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","548","27","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=9","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","546","13","1","creditStr","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","548","27","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=10","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","548","9","1","creditText","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","548","27","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=11","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","548","28","1","creditStr","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/gallery/GalleryActivity.java","548","27","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=12","新的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","41","22","1","accountNameView","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","213","36","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=13","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","41","22","1","accountNameView","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","211","36","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=14","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","211","13","1","accountNameView","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","213","36","11","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=15","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","211","13","1","accountNameView","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","211","36","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=16","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","213","13","1","accountNameView","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","213","36","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=17","反复出现的"
"Side Channel Data Leakage","","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","213","13","1","accountNameView","/apps-android-wikipedia-beta-2.3.152-beta-2016-08-18/app/src/main/java/org/wikipedia/page/NavDrawerHelper.java","211","36","11","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=109&projectid=66&pathid=18","反复出现的"
