"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","392","13","18","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=4","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","60","12","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=5","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","59","12","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=6","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","58","12","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=7","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","57","12","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=8","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","52","12","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=9","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","51","12","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=10","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","50","12","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=11","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","49","12","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=12","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","41","13","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=13","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","40","13","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=14","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","39","13","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=15","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","369","12","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","38","13","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=16","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","392","13","18","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=17","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","60","12","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=18","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","59","12","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=19","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","58","12","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=20","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","57","12","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=21","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","52","12","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=22","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","51","12","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=23","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","50","12","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=24","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","49","12","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=25","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","41","13","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=26","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","40","13","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=27","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","39","13","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=28","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/com/trilead/ssh2/transport/TransportManager.java","370","36","1","credentials","/connectbot-1.8.3/src/com/trilead/ssh2/crypto/Base64.java","38","13","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=29","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/ConsoleActivity.java","1051","4","1","stringPrompt","/connectbot-1.8.3/src/org/connectbot/ConsoleActivity.java","1051","24","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=30","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/ConsoleActivity.java","351","20","1","stringPrompt","/connectbot-1.8.3/src/org/connectbot/ConsoleActivity.java","358","25","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=31","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/ConsoleActivity.java","358","5","1","stringPrompt","/connectbot-1.8.3/src/org/connectbot/ConsoleActivity.java","358","25","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=32","反复出现的"
"Side Channel Data Leakage","","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","82","19","1","password1","/connectbot-1.8.3/src/org/connectbot/GeneratePubkeyActivity.java","262","16","5","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=92&projectid=62&pathid=33","反复出现的"
