"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Malicious Program","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","472","15","1","TelephonyManager","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","472","15","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=3","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","472","52","1","TelephonyManager","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","472","52","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=4","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","509","19","1","TelephonyManager","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","509","19","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=5","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","509","56","1","TelephonyManager","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","509","56","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=6","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/IncomingCallReceiver.java","21","22","1","TelephonyManager","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/IncomingCallReceiver.java","21","22","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=7","反复出现的"
"Malicious Program","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/IncomingCallReceiver.java","23","29","1","TelephonyManager","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/receivers/IncomingCallReceiver.java","23","29","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=8","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","316","89","1","newFileExtension","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","316","42","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=16","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","294","91","1","newFileExtension","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","316","42","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=17","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","292","30","1","newFileExtension","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","316","42","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=18","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","316","69","1","newFileName","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","316","42","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=19","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","294","66","1","newFileName","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","316","42","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=20","反复出现的"
"Unnormalize Input String","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","291","30","1","newFileName","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/activities/MainActivity.java","316","42","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=21","反复出现的"
"Use of Cryptographically Weak PRNG","","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","326","46","1","nextInt","/Simple-Music-Player-1.8/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","326","46","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=126&projectid=70&pathid=11","反复出现的"
