"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Malicious Program","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","18","22","1","TelephonyManager","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","18","22","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=3","新的"
"Malicious Program","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","20","29","1","TelephonyManager","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/IncomingCallReceiver.java","20","29","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=4","新的"
"Malicious Program","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","440","15","1","TelephonyManager","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","440","15","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=5","新的"
"Malicious Program","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","440","52","1","TelephonyManager","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","440","52","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=6","新的"
"Malicious Program","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","471","19","1","TelephonyManager","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","471","19","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=7","新的"
"Malicious Program","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","471","56","1","TelephonyManager","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MusicService.java","471","56","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=8","新的"
"Unnormalize Input String","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","299","89","1","newFileExtension","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","299","42","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=15","新的"
"Unnormalize Input String","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","277","91","1","newFileExtension","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","299","42","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=16","新的"
"Unnormalize Input String","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","275","30","1","newFileExtension","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","299","42","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=17","新的"
"Unnormalize Input String","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","299","69","1","newFileName","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","299","42","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=18","新的"
"Unnormalize Input String","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","277","66","1","newFileName","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","299","42","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=19","新的"
"Unnormalize Input String","","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","274","30","1","newFileName","/Simple-Music-Player-1.0/app/src/main/java/com/simplemobiletools/musicplayer/MainActivity.java","299","42","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=123&projectid=70&pathid=20","新的"
