"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","19","isUsingCompression","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=11","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","345","58","18","isUsingTLS","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=12","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","290","31","26","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=13","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","291","28","26","from","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=14","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","528","18","16","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=15","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","323","26","29","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=16","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","190","39","29","writeBoolean","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=17","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","172","35","25","writeInt","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=18","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","155","35","21","writeUTF","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=19","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","42","19","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","65","22","22","writeLong","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=20","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","19","isUsingCompression","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=21","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","345","58","18","isUsingTLS","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=22","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","290","31","26","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=23","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","291","28","26","from","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=24","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","528","18","16","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=25","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","323","26","29","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=26","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","190","39","29","writeBoolean","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=27","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","172","35","25","writeInt","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=28","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","155","35","21","writeUTF","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=29","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","45","19","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","65","22","22","writeLong","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=30","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","20","isUsingCompression","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=31","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","345","58","19","isUsingTLS","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=32","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","290","31","27","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=33","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","291","28","27","from","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=34","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","528","18","17","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=35","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","323","26","30","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=36","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","190","39","30","writeBoolean","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=37","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","172","35","26","writeInt","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=38","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","155","35","22","writeUTF","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=39","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","175","9","1","password","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","65","22","23","writeLong","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=40","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","346","74","20","isUsingCompression","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=41","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","345","58","19","isUsingTLS","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=42","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","290","31","27","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=43","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","291","28","27","from","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=44","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","528","18","17","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=45","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/XmppManager.java","323","26","30","i","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=46","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","190","39","30","writeBoolean","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=47","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","172","35","26","writeInt","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=48","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","155","35","22","writeUTF","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=49","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/SettingsManager.java","213","9","1","roomPassword","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","65","22","23","writeLong","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=50","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/LocationService.java","90","83","1","getLatitude","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","246","36","13","msg","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=51","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/LocationService.java","93","88","1","getLatitude","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","246","36","13","msg","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=52","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/LocationService.java","90","115","1","getLongitude","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","246","36","13","msg","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=53","新的"
"Side Channel Data Leakage","","/gtalksms-2.2/src/com/googlecode/gtalksms/LocationService.java","93","125","1","getLongitude","/gtalksms-2.2/src/com/googlecode/gtalksms/tools/Tools.java","246","36","13","msg","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=147&projectid=74&pathid=54","新的"
