"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Malicious Program","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","387","13","1","TelephonyManager","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","387","13","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=15","新的"
"Malicious Program","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","387","43","1","TelephonyManager","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","387","43","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=16","新的"
"Malicious Program","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","464","13","1","TelephonyManager","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","464","13","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=17","新的"
"Malicious Program","","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","464","43","1","TelephonyManager","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","464","43","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=18","新的"
"Malicious Program","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","20","18","1","TelephonyManager","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","20","18","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=19","新的"
"Malicious Program","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","23","18","1","TelephonyManager","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","23","18","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=20","新的"
"Malicious Program","","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","26","18","1","TelephonyManager","/gtalksms-1.5/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","26","18","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=21","新的"
"Side Channel Data Leakage","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","84","79","1","getLatitude","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","1011","35","12","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=22","新的"
"Side Channel Data Leakage","","/gtalksms-1.5/src/com/googlecode/gtalksms/LocationService.java","84","111","1","getLongitude","/gtalksms-1.5/src/com/googlecode/gtalksms/MainService.java","1011","35","12","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=23","新的"
"Unchecked Input for Loop Condition","","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","27","49","1","getInputStream","/gtalksms-1.5/src/com/googlecode/gtalksms/tools/Web.java","31","31","6","bis","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=139&projectid=74&pathid=93","新的"
