"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","88","83","1","getLatitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","35","15","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=22","新的"
"Side Channel Data Leakage","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","91","88","1","getLatitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","35","15","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=23","新的"
"Side Channel Data Leakage","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","88","115","1","getLongitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","35","15","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=24","新的"
"Side Channel Data Leakage","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","91","125","1","getLongitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","35","15","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=25","新的"
"Malicious Program","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/CallCmd.java","23","13","1","TelephonyManager","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/CallCmd.java","23","13","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=19","新的"
"Malicious Program","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/CallCmd.java","28","26","1","TelephonyManager","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/CallCmd.java","28","26","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=20","新的"
"Malicious Program","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","19","22","1","TelephonyManager","/gtalksms-1.9.1/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","19","22","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=21","新的"
"Privacy Violation","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","88","83","1","getLatitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","35","15","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=432","新的"
"Privacy Violation","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","91","88","1","getLatitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","35","15","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=433","新的"
"Privacy Violation","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","88","115","1","getLongitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","35","15","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=434","新的"
"Privacy Violation","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/LocationService.java","91","125","1","getLongitude","/gtalksms-1.9.1/src/com/googlecode/gtalksms/MainService.java","704","35","15","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=435","新的"
"Privacy Violation","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","91","9","1","password","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","91","9","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=436","新的"
"Privacy Violation","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","125","9","1","roomsPassword","/gtalksms-1.9.1/src/com/googlecode/gtalksms/SettingsManager.java","125","9","1","roomsPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=437","新的"
"Unchecked Input for Loop Condition","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","27","49","1","getInputStream","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","31","31","6","bis","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=158","反复出现的"
"Unchecked Input for Loop Condition","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","27","49","1","getInputStream","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","31","21","8","current","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=159","反复出现的"
"Unchecked Input for Loop Condition","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","53","49","1","getInputStream","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","58","31","6","bis","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=160","反复出现的"
"Unchecked Input for Loop Condition","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","53","49","1","getInputStream","/gtalksms-1.9.1/src/com/googlecode/gtalksms/tools/Web.java","58","21","8","current","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=161","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","20","56","1","intent","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","20","56","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=191","新的"
"Improper Verification Of Intent By Broadcast Receiver","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","120","63","1","intent","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","120","63","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=192","新的"
"Improper Verification Of Intent By Broadcast Receiver","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","52","63","1","intent","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/SmsCmd.java","52","63","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=193","新的"
"Use of Cryptographically Weak PRNG","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","158","47","1","nextInt","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","158","47","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=152","新的"
"Use of Insufficiently Random Values","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","158","47","1","nextInt","/gtalksms-1.9.1/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","158","47","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=153","新的"
"Exported Service Without Permissions","","/gtalksms-1.9.1/AndroidManifest.xml","23","388","1","ANDROID_NAME","/gtalksms-1.9.1/AndroidManifest.xml","23","388","1","ANDROID_NAME","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=228","反复出现的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ClipboardCmd.java","28","28","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ClipboardCmd.java","29","18","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=400","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","74","30","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/cmd/ShellCmd.java","75","22","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=401","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/contacts/ContactsManager.java","41","32","1","ex","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/contacts/ContactsManager.java","42","20","3","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=402","新的"
"Information Exposure Through an Error Message","","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","135","28","1","e","/gtalksms-1.9.1/src/com/googlecode/gtalksms/data/sms/SmsMmsManager.java","136","18","4","i","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=145&projectid=74&pathid=403","反复出现的"
