"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","30","19","1","password","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","194","39","15","writeBoolean","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=21","新的"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","30","19","1","password","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","174","35","15","writeInt","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=22","新的"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","33","19","1","roomPassword","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","194","39","15","writeBoolean","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=23","新的"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","33","19","1","roomPassword","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","174","35","15","writeInt","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=24","新的"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/LocationService.java","88","83","1","getLatitude","/gtalksms-2.0/src/com/googlecode/gtalksms/MainService.java","254","35","15","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=25","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/LocationService.java","91","88","1","getLatitude","/gtalksms-2.0/src/com/googlecode/gtalksms/MainService.java","254","35","15","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=26","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/LocationService.java","88","115","1","getLongitude","/gtalksms-2.0/src/com/googlecode/gtalksms/MainService.java","254","35","15","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=27","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/LocationService.java","91","125","1","getLongitude","/gtalksms-2.0/src/com/googlecode/gtalksms/MainService.java","254","35","15","message","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=28","反复出现的"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","32","20","1","useDifferentAccount","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","194","39","15","writeBoolean","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=29","新的"
"Side Channel Data Leakage","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","32","20","1","useDifferentAccount","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/MyBackupAgent.java","174","35","15","writeInt","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=30","新的"
"Malicious Program","","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/CallCmd.java","23","13","1","TelephonyManager","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/CallCmd.java","23","13","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=18","反复出现的"
"Malicious Program","","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/CallCmd.java","28","26","1","TelephonyManager","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/CallCmd.java","28","26","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=19","反复出现的"
"Malicious Program","","/gtalksms-2.0/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","21","22","1","TelephonyManager","/gtalksms-2.0/src/com/googlecode/gtalksms/receivers/PhoneCallListener.java","21","22","1","TelephonyManager","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=20","反复出现的"
"Privacy Violation","","/gtalksms-2.0/src/com/googlecode/gtalksms/LocationService.java","88","83","1","getLatitude","/gtalksms-2.0/src/com/googlecode/gtalksms/MainService.java","254","35","15","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=576","反复出现的"
"Privacy Violation","","/gtalksms-2.0/src/com/googlecode/gtalksms/LocationService.java","91","88","1","getLatitude","/gtalksms-2.0/src/com/googlecode/gtalksms/MainService.java","254","35","15","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=577","反复出现的"
"Privacy Violation","","/gtalksms-2.0/src/com/googlecode/gtalksms/LocationService.java","88","115","1","getLongitude","/gtalksms-2.0/src/com/googlecode/gtalksms/MainService.java","254","35","15","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=578","反复出现的"
"Privacy Violation","","/gtalksms-2.0/src/com/googlecode/gtalksms/LocationService.java","91","125","1","getLongitude","/gtalksms-2.0/src/com/googlecode/gtalksms/MainService.java","254","35","15","message","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=579","反复出现的"
"Privacy Violation","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","119","9","1","password","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","119","9","1","password","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=580","新的"
"Privacy Violation","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","155","9","1","roomPassword","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","155","9","1","roomPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=581","新的"
"Unchecked Input for Loop Condition","","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Web.java","26","49","1","getInputStream","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Web.java","30","31","6","bis","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=179","反复出现的"
"Unchecked Input for Loop Condition","","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Web.java","26","49","1","getInputStream","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Web.java","30","21","8","current","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=180","反复出现的"
"Unchecked Input for Loop Condition","","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Web.java","52","49","1","getInputStream","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Web.java","57","31","6","bis","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=181","反复出现的"
"Unchecked Input for Loop Condition","","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Web.java","52","49","1","getInputStream","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Web.java","57","21","8","current","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=182","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","26","56","1","intent","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/BatteryCmd.java","26","56","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=213","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/SmsCmd.java","122","63","1","intent","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/SmsCmd.java","122","63","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=214","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/SmsCmd.java","54","63","1","intent","/gtalksms-2.0/src/com/googlecode/gtalksms/cmd/SmsCmd.java","54","63","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=215","反复出现的"
"Use of Cryptographically Weak PRNG","","/gtalksms-2.0/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","158","47","1","nextInt","/gtalksms-2.0/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","158","47","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=173","反复出现的"
"Use of Insufficiently Random Values","","/gtalksms-2.0/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","158","47","1","nextInt","/gtalksms-2.0/src/com/googlecode/gtalksms/xmpp/XmppMuc.java","158","47","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=174","反复出现的"
"Exposure Of Resource To Other Applications","","/gtalksms-2.0/AndroidManifest.xml","87","450","1","""""true""""","/gtalksms-2.0/AndroidManifest.xml","87","450","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=212","新的"
"Exported Service Without Permissions","","/gtalksms-2.0/AndroidManifest.xml","23","388","1","ANDROID_NAME","/gtalksms-2.0/AndroidManifest.xml","23","388","1","ANDROID_NAME","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=256","反复出现的"
"CGI Stored XSS","","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Tools.java","143","35","1","buf","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Tools.java","144","26","3","write","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=575","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/panels/LogCollector.java","46","67","1","getProperty","/gtalksms-2.0/src/com/googlecode/gtalksms/panels/LogCollector.java","46","67","1","getProperty","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=474","反复出现的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Tools.java","26","60","1","getProperty","/gtalksms-2.0/src/com/googlecode/gtalksms/tools/Tools.java","26","60","1","getProperty","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=475","反复出现的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","115","50","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","115","50","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=476","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","117","51","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","117","51","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=477","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","118","55","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","118","55","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=478","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","119","49","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","119","49","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=479","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","122","49","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","122","49","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=480","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","136","67","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","136","67","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=481","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","141","48","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","141","48","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=482","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","148","56","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","148","56","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=483","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","155","52","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","155","52","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=484","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","156","49","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","156","49","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=485","新的"
"Improper Exception Handling","","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","157","74","1","getString","/gtalksms-2.0/src/com/googlecode/gtalksms/SettingsManager.java","157","74","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=146&projectid=74&pathid=486","新的"
