"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/service/SyncCollectionListModifiedSince.java","71","54","1","accountManager","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","71","33","35","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=3","新的"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/service/SyncPlays.java","42","36","1","AccountManager","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","71","33","35","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=4","新的"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/service/SyncAdapter.java","66","36","1","account","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/io/RemoteExecutor.java","71","33","32","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=5","新的"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","182","45","1","mPassword","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","315","25","14","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=6","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/ui/LoginActivity.java","182","45","1","mPassword","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","316","27","16","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=7","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","294","65","1","password","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","316","27","15","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=8","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","300","49","1","password","/boardgamegeek4android-4.0/BoardGameGeek/src/com/boardgamegeek/util/HttpUtils.java","316","27","14","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=9","新的"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","81","55","1","""""true""""","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","81","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=10","新的"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","187","55","1","""""true""""","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","187","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=11","新的"
"Exposure Of Resource To Other Applications","","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","248","54","1","""""true""""","/boardgamegeek4android-4.0/BoardGameGeek/AndroidManifest.xml","248","54","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=84&projectid=60&pathid=12","新的"
