"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","313","48","1","mPassword","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","325","30","9","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=4","新的"
"Side Channel Data Leakage","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","313","48","1","mPassword","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","340","97","13","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=39","新的"
"Privacy Violation","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","313","48","1","mPassword","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","340","97","13","toString","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=548","新的"
"Privacy Violation","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","496","3","1","mPassword","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","496","3","1","mPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=549","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","44","31","1","getString","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","44","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=336","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","49","31","1","getString","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","49","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=337","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","69","42","1","getString","/boardgamegeek4android-3.0/src/com/boardgamegeek/BggApplication.java","69","42","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=338","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","264","39","1","getString","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","264","39","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=339","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","265","40","1","getString","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","265","40","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=340","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","268","41","1","getString","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","268","41","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=341","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","269","43","1","getString","/boardgamegeek4android-3.0/src/com/boardgamegeek/ui/LogPlayActivity.java","269","43","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=342","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","557","22","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.0/src/com/boardgamegeek/provider/BggProvider.java","557","22","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=69&projectid=60&pathid=343","新的"
