"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Sensitive Transport Layer","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/LogInHelper.java","101","48","1","mPassword","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/LogInHelper.java","113","30","9","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=4","反复出现的"
"Side Channel Data Leakage","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/LogInHelper.java","101","48","1","mPassword","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/LogInHelper.java","126","31","12","toString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=58","新的"
"Privacy Violation","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/LogInHelper.java","101","48","1","mPassword","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/LogInHelper.java","126","31","12","toString","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1238","新的"
"Privacy Violation","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/LogInHelper.java","82","3","1","mPassword","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/LogInHelper.java","82","3","1","mPassword","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1239","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","117","22","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","117","22","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1071","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","133","22","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","133","22","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1072","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","182","31","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","182","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1073","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","187","31","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","187","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1074","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","207","42","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/BggApplication.java","207","42","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1075","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","77","39","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","77","39","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1076","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","78","40","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","78","40","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1077","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","81","41","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","81","41","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1078","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","82","43","1","getString","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/util/Cookies.java","82","43","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1079","反复出现的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","83","20","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","83","20","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1080","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","83","20","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","83","20","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1081","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","83","68","1","POLL_RESULTS_ID","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","83","68","1","POLL_RESULTS_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1082","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","83","68","1","POLL_RESULTS_ID","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","83","68","1","POLL_RESULTS_ID","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1083","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","84","6","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","84","6","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1084","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","84","6","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsNameResultsProvider.java","84","6","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1085","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","28","20","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","28","20","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1086","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","28","20","1","GAME_POLL_RESULTS_RESULT","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","28","20","1","GAME_POLL_RESULTS_RESULT","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1087","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","29","6","1","_id from game_poll_results WHERE poll_id=?)""""","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","29","6","1","_id from game_poll_results WHERE poll_id=?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1088","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","29","6","1","""""pollresults_id IN (SELECT game_poll_results._id from game_poll_results WHERE poll_id=?)""""","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","29","6","1","""""pollresults_id IN (SELECT game_poll_results._id from game_poll_results WHERE poll_id=?)""""","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1089","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","30","6","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","30","6","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1090","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","30","6","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","30","6","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1091","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","20","1","GAME_POLL_RESULTS","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","20","1","GAME_POLL_RESULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1092","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","20","1","GAME_POLL_RESULTS","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","20","1","GAME_POLL_RESULTS","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1093","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","64","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","64","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1094","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","64","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","64","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1095","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","72","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1096","新的"
"Improper Exception Handling","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","72","1","","/boardgamegeek4android-3.6/BoardGameGeek/src/com/boardgamegeek/provider/GamesIdPollsProvider.java","31","72","1","","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=83&projectid=60&pathid=1097","新的"
