"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","141","78","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","7","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=4","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","197","34","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","6","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=5","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","198","63","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","5","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=6","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","495","39","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=7","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","496","49","1","password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=8","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","2569","16","1","_password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=9","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","3062","20","1","_password","/Yaaic-0.7/application/src/org/jibble/pircbot/DccManager.java","136","39","5","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=10","新的"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/jibble/pircbot/PircBot.java","3062","20","1","_password","/Yaaic-0.7/application/src/org/jibble/pircbot/OutputThread.java","65","30","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=11","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/yaaic/model/Server.java","40","20","1","password","/Yaaic-0.7/application/src/org/yaaic/model/Broadcast.java","50","39","11","serverId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=12","新的"
"Side Channel Data Leakage","","/Yaaic-0.7/application/src/org/yaaic/model/Server.java","40","20","1","password","/Yaaic-0.7/application/src/org/yaaic/activity/ConversationActivity.java","494","27","9","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=111&projectid=67&pathid=13","新的"
