"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Yaaic-0.4/src/org/yaaic/model/Server.java","40","17","1","password","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","419","15","6","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=6","新的"
"Side Channel Data Leakage","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","518","49","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=7","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=8","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","194","63","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=9","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","193","34","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=10","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","137","78","1","password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=11","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2550","16","1","_password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=12","反复出现的"
"Side Channel Data Leakage","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","3039","20","1","_password","/Yaaic-0.4/src/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=13","反复出现的"
"Reflected XSS All Clients","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","492","31","1","getText","/Yaaic-0.4/src/org/jibble/pircbot/Queue.java","55","30","34","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=820","反复出现的"
"Reflected XSS All Clients","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","205","40","1","readLine","/Yaaic-0.4/src/org/jibble/pircbot/Queue.java","55","30","25","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=821","反复出现的"
