"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","84","20","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","88","49","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=9","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","84","61","1","NICKSERV_PASSWORD","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","88","49","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=10","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","88","50","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","88","49","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=11","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","86","45","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","88","49","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=12","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","92","20","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","97","45","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=13","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","92","57","1","SASL_PASSWORD","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","97","45","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=14","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","97","46","1","saslPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AuthenticationActivity.java","97","45","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=15","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","123","16","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","241","96","2","getNickservPassword","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=16","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","123","16","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/jibble/pircbot/OutputThread.java","65","30","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=17","反复出现的"
"Side Channel Data Leakage","","/Yaaic-1.1/app/src/main/java/org/yaaic/model/Authentication.java","32","20","1","nickservPassword","/Yaaic-1.1/app/src/main/java/org/yaaic/activity/AddServerActivity.java","241","96","3","getNickservPassword","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=113&projectid=67&pathid=18","反复出现的"
