"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","133","78","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","9","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=6","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","133","78","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","7","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=7","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","171","34","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","8","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=8","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","171","34","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","6","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=9","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","172","63","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","7","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=10","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","172","63","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","5","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=11","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","12","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=12","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=13","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","518","49","1","password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=14","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","518","49","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=15","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","2589","16","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=16","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","2589","16","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=17","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","3078","20","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","869","15","19","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=18","新的"
"Side Channel Data Leakage","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","3078","20","1","_password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","17","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=19","新的"
"Reflected XSS All Clients","","/Yaaic-0.1/src/org/yaaic/view/ConversationActivity.java","367","31","1","getText","/Yaaic-0.1/src/org/jibble/pircbot/Queue.java","55","30","10","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=612","新的"
"Reflected XSS All Clients","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","183","40","1","readLine","/Yaaic-0.1/src/org/jibble/pircbot/Queue.java","55","30","25","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=613","新的"
"Insufficient Sensitive Transport Layer","","/Yaaic-0.1/src/org/jibble/pircbot/PircBot.java","517","39","1","password","/Yaaic-0.1/src/org/jibble/pircbot/OutputThread.java","65","30","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=3","新的"
"Stored XSS","","/Yaaic-0.1/src/org/jibble/pircbot/InputThread.java","90","53","1","readLine","/Yaaic-0.1/src/org/jibble/pircbot/Queue.java","55","30","29","addElement","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=614","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","26","1","filename","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","2","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=414","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","39","118","1","filename","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=415","新的"
"Unnormalize Input String","","/Yaaic-0.1/src/org/jibble/pircbot/DccManager.java","62","101","1","filename","/Yaaic-0.1/src/org/jibble/pircbot/DccFileTransfer.java","46","17","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=76&projectid=67&pathid=416","新的"
