"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Command Injection","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","124","82","1","getOutputStream","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","136","24","5","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=2","新的"
"Command Injection","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","124","82","1","getOutputStream","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","133","28","5","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=3","新的"
"Command Injection","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1123","69","1","getOutputStream","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","974","36","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=4","新的"
"Command Injection","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1123","69","1","getOutputStream","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","973","36","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=5","新的"
"Command Injection","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1123","69","1","getOutputStream","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","971","40","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=6","新的"
"Failure To Implement Least Privilege","","/android-adbm-1.1.1/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","/android-adbm-1.1.1/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=7","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","52","48","1","intent","/android-adbm-1.1.1/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","52","48","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=114","反复出现的"
"Improper Exception Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","324","37","1","getProperty","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","324","37","1","getProperty","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=196","反复出现的"
"Improper Exception Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/AboutActivity.java","32","41","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/activity/AboutActivity.java","32","41","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=197","新的"
"Improper Exception Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/ChangeLogActivity.java","32","41","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/activity/ChangeLogActivity.java","32","41","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=198","新的"
"Improper Exception Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","613","37","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","613","37","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=199","反复出现的"
"Improper Exception Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","320","39","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","320","39","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=200","反复出现的"
"Improper Exception Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","341","52","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","341","52","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=201","新的"
"Improper Exception Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","135","31","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","135","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=202","反复出现的"
"Improper Exception Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","507","31","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","507","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=203","反复出现的"
"Improper Exception Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/util/GenericUtil.java","43","42","1","getString","/android-adbm-1.1.1/src/com/matoski/adbm/util/GenericUtil.java","43","42","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=204","新的"
"Information Exposure Through an Error Message","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/BaseHelpActivity.java","84","34","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/activity/BaseHelpActivity.java","85","9","4","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=206","反复出现的"
"Information Exposure Through an Error Message","","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","787","22","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/service/ManagerService.java","788","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=207","反复出现的"
"Information Exposure Through an Error Message","","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","109","28","1","ex","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","110","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=208","新的"
"Information Exposure Through an Error Message","","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","112","22","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/util/NetworkUtil.java","113","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=209","新的"
"Information Exposure Through an Error Message","","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","42","22","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/util/PreferenceUtil.java","43","9","4","e","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=210","反复出现的"
"Information Exposure Through an Error Message","","/android-adbm-1.1.1/src/com/matoski/adbm/util/ServiceUtil.java","100","22","1","e","/android-adbm-1.1.1/src/com/matoski/adbm/util/ServiceUtil.java","101","9","3","w","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=211","反复出现的"
"Improper Resource Shutdown or Release","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1123","17","1","STDIN","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","975","36","11","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=192","新的"
"Improper Resource Shutdown or Release","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1123","17","1","STDIN","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","974","36","10","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=193","新的"
"Improper Resource Shutdown or Release","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1123","17","1","STDIN","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","973","36","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=194","新的"
"Improper Resource Shutdown or Release","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1123","17","1","STDIN","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","971","40","9","write","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=195","新的"
"Non Encrypted Data Storage","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","110","6","1","data","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","111","34","3","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=115","反复出现的"
"Non Encrypted Data Storage","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","110","25","1","objects","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","111","34","5","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=116","反复出现的"
"Non Encrypted Data Storage","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","110","34","1","gsonType","/android-adbm-1.1.1/src/com/matoski/adbm/activity/WiFiListViewCheckboxesActivity.java","111","34","5","putString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=117","反复出现的"
"Use Of getenv","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","107","52","1","getenv","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","107","52","1","getenv","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=112","新的"
"Use Of getenv","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1112","56","1","getenv","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","1112","56","1","getenv","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=113","新的"
"Passing Non Encrypted Data Between Activities","","/android-adbm-1.1.1/src/com/matoski/adbm/util/ServiceUtil.java","191","41","1","action","/android-adbm-1.1.1/src/com/matoski/adbm/util/ServiceUtil.java","210","26","4","putExtra","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=118","反复出现的"
"Passing Non Encrypted Data Between Activities","","/android-adbm-1.1.1/src/com/matoski/adbm/widgets/ControlWidgetProvider.java","81","46","1","bundle","/android-adbm-1.1.1/src/com/matoski/adbm/util/ServiceUtil.java","212","28","4","putExtras","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=119","反复出现的"
"Portability Flaw In File Separator","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","361","39","1","""""/sys/fs/selinux/enforce""""","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","361","30","2","File","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=120","新的"
"Portability Flaw In File Separator","","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","364","66","1","""""/sys/fs/selinux/enforce""""","/android-adbm-1.1.1/src/eu/chainfire/libsuperuser/Shell.java","364","46","2","FileInputStream","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=121","新的"
"Integer Overflow","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","324","37","1","getProperty","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","261","14","15","scrollAmount","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=98","反复出现的"
"Integer Underflow","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","324","37","1","getProperty","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MainActivity.java","261","14","15","scrollAmount","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=99","反复出现的"
"Improper Transaction Handling","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","358","7","1","try","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","358","7","1","try","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=205","新的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","133","17","1","context","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","133","17","1","context","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=35","反复出现的"
"Unused Variable","","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","140","28","1","mWakeOnNewPackage","/android-adbm-1.1.1/src/com/matoski/adbm/activity/MyPreferencesActivity.java","140","28","1","mWakeOnNewPackage","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=143&projectid=73&pathid=36","反复出现的"
