"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Improper Verification Of Intent By Broadcast Receiver","","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","22","48","1","intent","/android-adbm-0.9/src/com/matoski/adbm/receiver/BootCompleteReceiver.java","22","48","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=108","反复出现的"
"Improper Verification Of Intent By Broadcast Receiver","","/android-adbm-0.9/src/com/matoski/adbm/receiver/MyStartServiceReceiver.java","12","48","1","intent","/android-adbm-0.9/src/com/matoski/adbm/receiver/MyStartServiceReceiver.java","12","48","1","intent","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=109","反复出现的"
"Failure To Implement Least Privilege","","/android-adbm-0.9/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","/android-adbm-0.9/AndroidManifest.xml","20","341","1","""""android.permission.INTERNET""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=2","反复出现的"
"Improper Exception Handling","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","210","37","1","getProperty","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","210","37","1","getProperty","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=181","反复出现的"
"Improper Exception Handling","","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","82","31","1","getString","/android-adbm-0.9/src/com/matoski/adbm/activity/ListViewCheckboxesActivity.java","82","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=182","反复出现的"
"Improper Exception Handling","","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","426","37","1","getString","/android-adbm-0.9/src/com/matoski/adbm/activity/MainActivity.java","426","37","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=183","反复出现的"
"Improper Exception Handling","","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","199","39","1","getString","/android-adbm-0.9/src/com/matoski/adbm/activity/MyPreferencesActivity.java","199","39","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=184","反复出现的"
"Improper Exception Handling","","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","253","31","1","getString","/android-adbm-0.9/src/com/matoski/adbm/service/ManagerService.java","253","31","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=185","反复出现的"
"Improper Resource Shutdown or Release","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","874","5","1","STDIN","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","736","18","9","flush","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=177","反复出现的"
"Improper Resource Shutdown or Release","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","874","5","1","STDIN","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","735","23","8","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=178","反复出现的"
"Improper Resource Shutdown or Release","","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","874","5","1","STDIN","/android-adbm-0.9/src/eu/chainfire/libsuperuser/Shell.java","734","23","7","writeBytes","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=140&projectid=73&pathid=179","反复出现的"
