"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","52","55","1","password","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","55","45","2","password","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=4","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","70","19","1","cls$AccountManager","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=5","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","70","19","1","cls$AccountManager","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=6","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","71","19","1","cls$Account","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=7","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","71","19","1","cls$Account","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","18","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=8","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","73","43","1","cls$AccountManager","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=9","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","73","43","1","cls$AccountManager","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=10","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","74","57","1","cls$AccountManager","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=11","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","74","57","1","cls$AccountManager","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","153","25","21","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=12","新的"
"Side Channel Data Leakage","","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationUtils.java","75","16","1","fld$Account$name","/FBReaderJ-2.4/src/org/geometerplus/android/fbreader/network/litres/RegistrationActivity.java","156","27","17","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=73&projectid=64&pathid=13","新的"
