"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Insufficient Sensitive Transport Layer","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","573","34","1","""""Authorization""""","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","26","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=9","新的"
"Insufficient Sensitive Transport Layer","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","573","34","1","""""Authorization""""","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=10","反复出现的"
"Side Channel Data Leakage","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","573","34","1","""""Authorization""""","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","470","24","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=51","新的"
"Side Channel Data Leakage","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","573","34","1","""""Authorization""""","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","604","16","24","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=52","反复出现的"
"Unchecked Input for Loop Condition","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","640","54","1","getInputStream","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","469","18","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=265","新的"
"Unchecked Input for Loop Condition","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","640","54","1","getInputStream","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","469","14","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=266","新的"
"Unchecked Input for Loop Condition","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","640","54","1","getInputStream","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","603","15","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=267","反复出现的"
"Unchecked Input for Loop Condition","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","640","54","1","getInputStream","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","603","11","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=268","反复出现的"
"Use of Cryptographically Weak PRNG","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","91","51","1","nextInt","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","91","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=255","反复出现的"
"Use of Cryptographically Weak PRNG","","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","/Flym-1.1.1/src/net/fred/feedex/fragment/EntriesListFragment.java","55","51","1","nextInt","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=256","反复出现的"
