"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Reflected XSS All Clients","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","425","52","1","getText","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","425","31","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=399","新的"
"Unchecked Input for Loop Condition","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","235","60","1","getInputStream","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","598","37","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=215","反复出现的"
"Unchecked Input for Loop Condition","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","235","60","1","getInputStream","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","598","33","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=216","反复出现的"
"Unchecked Input for Loop Condition","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","235","60","1","getInputStream","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","131","21","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=217","反复出现的"
"Unchecked Input for Loop Condition","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","235","60","1","getInputStream","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","131","17","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=218","反复出现的"
"Exposure Of Resource To Other Applications","","/Flym-1.4.0/AndroidManifest.xml","30","55","1","""""true""""","/Flym-1.4.0/AndroidManifest.xml","30","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=232","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","96","34","1","getString","/Flym-1.4.0/src/net/fred/feedex/utils/PrefUtils.java","96","34","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=407","反复出现的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","37","1","table","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","37","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=408","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","37","1","table","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","37","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=409","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","1","toString","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=410","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","1","toString","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","58","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=411","新的"
"Improper Exception Handling","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","62","1","selectionArgs","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","661","62","1","selectionArgs","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=412","新的"
