"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unchecked Input for Loop Condition","","/Flym-1.3.0/src/net/fred/feedex/NetworkUtils.java","228","60","1","getInputStream","/Flym-1.3.0/src/net/fred/feedex/NetworkUtils.java","124","21","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=225","新的"
"Unchecked Input for Loop Condition","","/Flym-1.3.0/src/net/fred/feedex/NetworkUtils.java","228","60","1","getInputStream","/Flym-1.3.0/src/net/fred/feedex/NetworkUtils.java","124","17","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=226","新的"
"Unchecked Input for Loop Condition","","/Flym-1.3.0/src/net/fred/feedex/NetworkUtils.java","228","60","1","getInputStream","/Flym-1.3.0/src/net/fred/feedex/service/FetcherService.java","604","37","6","inputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=227","新的"
"Unchecked Input for Loop Condition","","/Flym-1.3.0/src/net/fred/feedex/NetworkUtils.java","228","60","1","getInputStream","/Flym-1.3.0/src/net/fred/feedex/service/FetcherService.java","604","33","8","n","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=228","新的"
"Exposure Of Resource To Other Applications","","/Flym-1.3.0/AndroidManifest.xml","30","55","1","""""true""""","/Flym-1.3.0/AndroidManifest.xml","30","55","1","""""true""""","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=245","反复出现的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/PrefUtils.java","94","34","1","getString","/Flym-1.3.0/src/net/fred/feedex/PrefUtils.java","94","34","1","getString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=417","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","37","1","table","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","37","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=418","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","37","1","table","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","37","1","table","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=419","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","58","1","toString","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","58","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=420","新的"
"Improper Exception Handling","","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","58","1","toString","/Flym-1.3.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","615","58","1","toString","等待确认","低风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=121&projectid=69&pathid=421","新的"
