"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","674","34","1","""""Authorization""""","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","24","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=28","反复出现的"
"Side Channel Data Leakage","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","674","34","1","""""Authorization""""","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","570","24","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=29","反复出现的"
"Insufficient Sensitive Transport Layer","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","674","34","1","""""Authorization""""","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","707","16","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=9","反复出现的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","617","48","1","img","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","8","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=290","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","617","34","1","img","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","9","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=291","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","600","45","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","14","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=292","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","588","8","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","15","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=293","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","589","10","1","match","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","17","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=294","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","582","14","1","match","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","18","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=295","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","579","44","1","content","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","25","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=296","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","24","1","content","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","22","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=297","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","567","71","1","content","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","23","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=298","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","339","86","1","realHtml","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","24","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=299","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","338","13","1","realHtml","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","25","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=300","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","338","38","1","mobilizedHtml","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","28","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=301","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","328","6","1","mobilizedHtml","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","29","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=302","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","321","16","1","line","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","39","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=303","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/service/FetcherService.java","333","7","1","mobilizedHtml","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","33","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=304","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","592","54","1","match","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","23","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=305","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","592","38","1","match","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","22","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=306","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","588","21","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","17","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=307","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","574","8","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","15","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=308","新的"
"Unnormalize Input String","","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","570","11","1","newContent","/Flym-1.2.1/src/net/fred/feedex/parser/RssAtomParser.java","615","29","16","FileOutputStream","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=120&projectid=69&pathid=309","新的"
