"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","56","18","24","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=9","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/utils/Installation.java","57","18","23","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=10","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","189","46","28","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=11","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/eu/nullbyte/android/urllib/Urllib.java","193","45","28","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=12","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","193","49","19","getDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=13","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","53","29","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=14","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","78","21","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=15","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/DataRetrieverTask.java","156","14","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=16","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=17","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/banking/Bank.java","213","13","1","password","/android-bankdroid-1.9.7.4/app/src/main/java/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","371","14","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=79&projectid=59&pathid=18","反复出现的"
