"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/icabanken/model/response/LoginResponse.java","31","23","1","pAccountList","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/icabanken/model/response/LoginResponse.java","31","7","2","mAccountList","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=2","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/icabanken/model/response/LoginResponse.java","30","50","1","pAccountList","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/icabanken/model/response/LoginResponse.java","31","7","3","mAccountList","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=3","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/AbsIkanoPartner.java","134","75","1","myAccountUrl","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","13","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=4","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/banks/AbsIkanoPartner.java","132","20","1","myAccountUrl","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","14","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=5","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","13","1","password","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","20","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=6","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","13","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","193","49","19","getDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=7","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","13","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=8","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","13","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","9","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=9","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","13","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","15","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=10","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","13","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","11","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=11","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","13","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","360","14","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=12","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","13","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","362","11","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=13","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","13","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","366","26","9","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=14","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","25","1","password","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=15","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","25","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","10","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=16","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","25","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","10","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=17","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","25","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","16","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=18","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","25","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","12","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=19","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","25","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","360","14","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=20","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","25","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","362","11","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=21","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","208","25","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","366","26","10","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=22","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","205","49","1","password","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","22","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=23","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","205","49","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","11","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=24","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","205","49","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","78","21","11","setMax","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=25","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","205","49","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/DataRetrieverTask.java","156","14","17","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=26","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","205","49","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","236","11","13","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=27","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","205","49","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","360","14","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=28","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","205","49","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","362","11","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=29","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","205","49","1","password","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/BankdroidWidgetProvider.java","366","26","11","e","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=30","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/eu/nullbyte/android/urllib/Urllib.java","142","42","23","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=31","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/MainActivity.java","111","46","9","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=32","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/MainActivity.java","112","49","11","getBankDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=33","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","365","55","9","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=34","反复出现的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/banking/Bank.java","75","34","1","accounts","/android-bankdroid-1.9.6.4/src/com/liato/bankdroid/TransactionsActivity.java","62","23","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=78&projectid=59&pathid=35","反复出现的"
