"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/BankEditActivity.java","120","43","15","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=2","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/eu/nullbyte/android/urllib/Urllib.java","215","47","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=3","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/eu/nullbyte/android/urllib/Urllib.java","219","46","21","setEntity","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=4","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/MainActivity.java","122","61","9","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=5","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/MainActivity.java","123","64","11","getBankDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=6","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","139","39","29","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=7","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","153","33","29","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=8","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","164","59","29","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=9","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/appwidget/AutoRefreshService.java","173","61","9","","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=10","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.9.5/bankdroid-legacy/src/main/java/com/liato/bankdroid/banking/Bank.java","96","34","1","accounts","/android-bankdroid-1.9.9.5/app/src/main/java/com/liato/bankdroid/TransactionsActivity.java","66","29","9","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=81&projectid=59&pathid=11","反复出现的"
