"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","126","52","1","""""account""""","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","126","51","2","getString","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=5","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","110","20","1","account","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","111","46","4","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=6","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","110","20","1","account","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","112","49","5","getBankDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=7","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","155","25","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","111","46","7","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=8","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","155","25","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","112","49","8","getBankDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=9","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","155","25","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","114","25","12","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=10","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","155","25","1","getAccounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/adapters/AccountsAdapter.java","115","21","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=11","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","135","20","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","111","46","8","getId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=12","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","135","20","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/MainActivity.java","112","49","9","getBankDbId","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=13","新的"
"Side Channel Data Leakage","","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/banking/Bank.java","135","20","1","accounts","/android-bankdroid-1.9.5.4/src/com/liato/bankdroid/appwidget/AutoRefreshService.java","175","30","29","text","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=68&projectid=59&pathid=14","新的"
