"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/provider/AttachmentProvider.java","114","37","1","accountUuid","/k-9-4.905/src/com/fsck/k9/provider/AttachmentProvider.java","179","42","11","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=2","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/provider/AttachmentProvider.java","112","66","1","accountUuid","/k-9-4.905/src/com/fsck/k9/provider/AttachmentProvider.java","179","42","12","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=3","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/provider/AttachmentProvider.java","166","51","1","accountUuid","/k-9-4.905/src/com/fsck/k9/provider/AttachmentProvider.java","179","42","13","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=4","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/provider/AttachmentProvider.java","158","16","1","accountUuid","/k-9-4.905/src/com/fsck/k9/provider/AttachmentProvider.java","179","42","14","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=5","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","51","1","mIncomingPassword","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=6","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","51","1","mIncomingPassword","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","17","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=7","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","51","1","mIncomingPassword","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=8","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=9","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=10","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=11","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=12","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","17","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=13","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=14","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","21","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=15","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","21","1","mIncomingPasswordView","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=16","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","21","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","15","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=17","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=18","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=19","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=20","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=21","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","17","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=22","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=23","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=24","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=25","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=26","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=27","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=28","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","15","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=29","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=30","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=31","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=32","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=33","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","17","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=34","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=35","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","905","50","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=36","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","908","50","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=37","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","915","50","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=38","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","917","50","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=39","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","842","26","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=40","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","849","37","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=41","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","862","37","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=42","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","21","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=43","新的"
"Side Channel Data Leakage","","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-4.905/src/com/fsck/k9/activity/Accounts.java","455","26","26","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=74&projectid=65&pathid=44","新的"
