"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/provider/AttachmentProvider.java","116","37","1","accountUuid","/k-9-5.105/src/com/fsck/k9/provider/AttachmentProvider.java","182","42","11","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=2","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/provider/AttachmentProvider.java","114","66","1","accountUuid","/k-9-5.105/src/com/fsck/k9/provider/AttachmentProvider.java","182","42","12","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=3","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/provider/AttachmentProvider.java","169","51","1","accountUuid","/k-9-5.105/src/com/fsck/k9/provider/AttachmentProvider.java","182","42","13","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=4","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/provider/AttachmentProvider.java","161","16","1","accountUuid","/k-9-5.105/src/com/fsck/k9/provider/AttachmentProvider.java","182","42","14","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=5","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","51","1","mIncomingPassword","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=6","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","51","1","mIncomingPassword","/k-9-5.105/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","17","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=7","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","51","1","mIncomingPassword","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","455","26","17","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=8","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","721","24","1","mIncomingPassword","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","906","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=9","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","721","24","1","mIncomingPassword","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","909","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=10","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","721","24","1","mIncomingPassword","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","916","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=11","反复出现的"
"Side Channel Data Leakage","","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","721","24","1","mIncomingPassword","/k-9-5.105/src/com/fsck/k9/activity/Accounts.java","918","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=104&projectid=65&pathid=12","反复出现的"
