"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/provider/AttachmentProvider.java","114","37","1","accountUuid","/k-9-5.100/src/com/fsck/k9/provider/AttachmentProvider.java","179","42","11","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=15","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/provider/AttachmentProvider.java","112","66","1","accountUuid","/k-9-5.100/src/com/fsck/k9/provider/AttachmentProvider.java","179","42","12","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=16","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/provider/AttachmentProvider.java","166","51","1","accountUuid","/k-9-5.100/src/com/fsck/k9/provider/AttachmentProvider.java","179","42","13","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=17","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/provider/AttachmentProvider.java","158","16","1","accountUuid","/k-9-5.100/src/com/fsck/k9/provider/AttachmentProvider.java","179","42","14","close","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=18","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","51","1","mIncomingPassword","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=19","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","51","1","mIncomingPassword","/k-9-5.100/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=20","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","51","1","mIncomingPassword","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=21","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=22","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=23","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=24","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=25","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-5.100/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=26","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","720","24","1","mIncomingPassword","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=27","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","21","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","2","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=28","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","21","1","mIncomingPasswordView","/k-9-5.100/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","15","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=29","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","21","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","15","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=30","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=31","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=32","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=33","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=34","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-5.100/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=35","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","714","26","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=36","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","3","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=37","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=38","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=39","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=40","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.100/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","15","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=41","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","853","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","15","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=42","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","4","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=43","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=44","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","5","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=45","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","6","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=46","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-5.100/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","16","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=47","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","852","17","1","mIncomingPasswordView","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","16","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=48","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","905","50","23","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=49","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","908","50","25","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=50","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","915","50","24","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=51","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","917","50","26","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=52","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","842","26","19","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=53","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","849","37","20","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=54","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","862","37","22","setText","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=55","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/plugins/ckChangeLog/library/src/de/cketti/library/changelog/ChangeLog.java","251","40","20","isFirstRunEver","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=56","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","455","26","26","isFirstRun","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=57","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","834","52","13","getLayoutInflater","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=58","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","899","25","14","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=59","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","985","50","20","show","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=60","反复出现的"
"Side Channel Data Leakage","","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","123","53","1","accountStats","/k-9-5.100/src/com/fsck/k9/activity/Accounts.java","1061","45","8","create","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=103&projectid=65&pathid=61","反复出现的"
