"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","441","71","1","authenticateAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=23","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","175","31","1","authenticateAccount","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","21","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=24","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","215","61","1","KEY_AUTHTOKEN","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=25","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","162","28","1","AccountManager","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","35","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=26","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","158","11","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=27","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","167","18","1","accounts","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","34","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=28","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","164","14","1","accounts","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","35","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=29","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","164","50","1","getAccountsByType","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","36","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=30","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","164","60","1","ACCOUNT_TYPE_ADMOB","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","37","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=31","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","192","20","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","31","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=32","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","185","18","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","32","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=33","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","175","41","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=34","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","169","6","1","account","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","34","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=35","新的"
"Side Channel Data Leakage","","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","89","40","1","password","/andlytics-2.2.1/src/com/github/andlyticsproject/admob/AdmobRequest.java","183","14","7","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=130&projectid=71&pathid=36","新的"
