"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","431","77","1","authenticateAccount","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=21","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","176","40","1","authenticateAccount","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","21","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=22","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","212","73","1","KEY_AUTHTOKEN","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","25","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=23","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","163","34","1","AccountManager","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","35","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=24","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","159","17","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=25","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","168","30","1","accounts","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","34","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=26","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","165","23","1","accounts","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","35","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=27","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","165","59","1","getAccountsByType","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","36","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=28","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","165","69","1","ACCOUNT_TYPE_ADMOB","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","37","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=29","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","191","43","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","31","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=30","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","185","93","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","32","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=31","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","176","50","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","33","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=32","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","170","21","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","34","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=33","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","91","43","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","7","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=34","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","82","53","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=35","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","87","57","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=36","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","84","63","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=37","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","167","72","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=38","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","166","70","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=39","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","77","57","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=40","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","30","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","14","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=41","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","75","53","1","KEY_PASSWORD","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=42","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","117","74","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=43","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","115","26","1","password","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","14","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=44","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","114","39","1","AccountManager","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","18","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=45","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","115","52","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=46","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","107","21","1","account","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","17","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=47","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","77","50","1","name","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=48","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","77","50","1","name","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","95","18","8","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=49","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","117","67","1","name","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=50","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","117","67","1","name","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","95","18","8","d","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=51","新的"
"Side Channel Data Leakage","","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","96","42","1","""""auth""""","/andlytics-2.1.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","184","26","19","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=128&projectid=71&pathid=52","新的"
