"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","94","40","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","7","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=4","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","85","50","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","8","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=5","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","86","48","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","9","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=6","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAuthenticationUtilities.java","82","60","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","10","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=7","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","158","63","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","11","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=8","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","157","64","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","12","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=9","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","74","62","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=10","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","73","18","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","14","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=11","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","73","61","1","KEY_PASSWORD","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","16","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=12","反复出现的"
"Side Channel Data Leakage","","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobAccountAuthenticator.java","111","62","1","password","/andlytics-2.3.0/src/com/github/andlyticsproject/admob/AdmobRequest.java","188","14","13","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=131&projectid=71&pathid=13","反复出现的"
