"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","198","16","1","password","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","189","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=7","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","198","16","1","password","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","183","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=8","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","44","1","password","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","189","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=9","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","44","1","password","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","183","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=10","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","172","69","1","my_account","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","195","16","5","signUpButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=11","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","172","69","1","my_account","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","186","16","5","resetPWButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=12","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","172","69","1","my_account","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","176","16","5","loginButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=13","反复出现的"
"Side Channel Data Leakage","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","202","29","1","""""account/signup""""","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","267","29","20","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=14","反复出现的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","198","16","1","password","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","189","34","29","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=3","反复出现的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","198","16","1","password","/Anki-Android-2.7/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","183","34","29","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=117&projectid=68&pathid=4","反复出现的"
