"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Side Channel Data Leakage","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","16","1","password","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","186","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=6","新的"
"Side Channel Data Leakage","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","16","1","password","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","180","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=7","新的"
"Side Channel Data Leakage","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","206","44","1","password","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","186","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=8","新的"
"Side Channel Data Leakage","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","206","44","1","password","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","180","34","30","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=9","新的"
"Side Channel Data Leakage","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","173","69","1","my_account","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","196","16","5","signUpButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=10","新的"
"Side Channel Data Leakage","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","173","69","1","my_account","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","187","16","5","resetPWButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=11","新的"
"Side Channel Data Leakage","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","173","69","1","my_account","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/MyAccount.java","177","16","5","loginButton","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=12","新的"
"Side Channel Data Leakage","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","199","29","1","""""account/signup""""","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","266","29","20","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=13","新的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","16","1","password","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","186","34","29","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=2","新的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/async/Connection.java","202","16","1","password","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","180","34","29","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=3","新的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","199","29","1","""""account/signup""""","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","266","29","20","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=4","新的"
"Insufficient Sensitive Transport Layer","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","199","29","1","""""account/signup""""","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","233","63","4","execute","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=5","新的"
"Stored XSS","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","187","44","1","buf","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/BackupManager.java","188","34","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=17","新的"
"Stored XSS","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","399","32","1","buf","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/AnkiPackageExporter.java","400","23","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=18","新的"
"Stored XSS","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","833","50","1","buffer","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","834","36","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=19","新的"
"Stored XSS","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","179","46","1","chunk","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","180","34","3","write","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=20","新的"
"SQL Injection","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/sync/HttpSyncer.java","297","39","1","readLine","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/AnkiDb.java","300","45","35","object","等待确认","高风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=16","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","175","16","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=683","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/androidTest/java/com.ichi2.anki.tests/MediaTest.java","187","16","27","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=684","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/anki/servicelayer/NoteService.java","176","36","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=685","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","247","25","19","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=686","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","466","28","3","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=687","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","584","18","17","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=688","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","617","27","25","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=689","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","652","23","9","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=690","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","679","27","4","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=691","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Media.java","946","23","24","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=692","新的"
"Unnormalize Input String","","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/utils/HtmlUtil.java","56","16","1","txt","/Anki-Android-2.5/AnkiDroid/src/main/java/com/ichi2/libanki/Utils.java","783","9","8","File","等待确认","中风险","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=77&projectid=68&pathid=693","新的"
